,0_x,0_y
620,2018-05-30 20:00:00,7298.59326171875
621,2018-05-30 21:00:00,7325.86865234375
622,2018-05-30 22:00:00,7330.8271484375
623,2018-05-30 23:00:00,7377.6845703125
624,2018-05-31 00:00:00,7384.0146484375
625,2018-05-31 01:00:00,7371.619140625
626,2018-05-31 02:00:00,7373.677734375
627,2018-05-31 03:00:00,7356.42529296875
628,2018-05-31 04:00:00,7374.7333984375
629,2018-05-31 05:00:00,7423.73779296875
630,2018-05-31 06:00:00,7500.27685546875
631,2018-05-31 07:00:00,7581.12646484375
632,2018-05-31 08:00:00,7573.92041015625
633,2018-05-31 09:00:00,7547.09912109375
634,2018-05-31 10:00:00,7558.93798828125
635,2018-05-31 11:00:00,7533.9716796875
636,2018-05-31 12:00:00,7564.14111328125
637,2018-05-31 13:00:00,7559.740234375
638,2018-05-31 14:00:00,7539.94580078125
639,2018-05-31 15:00:00,7541.14794921875
640,2018-05-31 16:00:00,7566.3837890625
641,2018-05-31 17:00:00,7541.63232421875
642,2018-05-31 18:00:00,7577.64794921875
643,2018-05-31 19:00:00,7578.85546875
644,2018-05-31 20:00:00,7539.6796875
645,2018-05-31 21:00:00,7538.763671875
646,2018-05-31 22:00:00,7544.32421875
647,2018-05-31 23:00:00,7471.72314453125
648,2018-06-01 00:00:00,7481.8369140625
649,2018-06-01 01:00:00,7531.60400390625
650,2018-06-01 02:00:00,7502.68994140625
651,2018-06-01 03:00:00,7516.28857421875
652,2018-06-01 04:00:00,7476.71728515625
653,2018-06-01 05:00:00,7490.7373046875
654,2018-06-01 06:00:00,7503.0810546875
655,2018-06-01 07:00:00,7556.31884765625
656,2018-06-01 08:00:00,7599.77783203125
657,2018-06-01 09:00:00,7556.18017578125
658,2018-06-01 10:00:00,7567.22900390625
659,2018-06-01 11:00:00,7548.55712890625
660,2018-06-01 12:00:00,7452.5263671875
661,2018-06-01 13:00:00,7407.126953125
662,2018-06-01 14:00:00,7412.33642578125
663,2018-06-01 15:00:00,7419.82861328125
664,2018-06-01 16:00:00,7425.96240234375
665,2018-06-01 17:00:00,7426.6611328125
666,2018-06-01 18:00:00,7423.21875
667,2018-06-01 19:00:00,7416.51513671875
668,2018-06-01 20:00:00,7438.0322265625
669,2018-06-01 21:00:00,7429.19482421875
670,2018-06-01 22:00:00,7438.9658203125
671,2018-06-01 23:00:00,7497.90185546875
672,2018-06-02 00:00:00,7537.64501953125
673,2018-06-02 01:00:00,7503.77490234375
674,2018-06-02 02:00:00,7494.01171875
675,2018-06-02 03:00:00,7495.015625
676,2018-06-02 04:00:00,7506.255859375
677,2018-06-02 05:00:00,7496.09521484375
678,2018-06-02 06:00:00,7519.1767578125
679,2018-06-02 07:00:00,7584.32177734375
680,2018-06-02 08:00:00,7671.0576171875
681,2018-06-02 09:00:00,7671.8955078125
682,2018-06-02 10:00:00,7645.24658203125
683,2018-06-02 11:00:00,7660.708984375
684,2018-06-02 12:00:00,7635.90478515625
685,2018-06-02 13:00:00,7639.64892578125
686,2018-06-02 14:00:00,7637.037109375
687,2018-06-02 15:00:00,7630.2451171875
688,2018-06-02 16:00:00,7609.23046875
689,2018-06-02 17:00:00,7622.826171875
690,2018-06-02 18:00:00,7639.02294921875
691,2018-06-02 19:00:00,7646.93408203125
692,2018-06-02 20:00:00,7666.9951171875
693,2018-06-02 21:00:00,7640.61962890625
694,2018-06-02 22:00:00,7637.51513671875
695,2018-06-02 23:00:00,7623.826171875
696,2018-06-03 00:00:00,7637.7822265625
697,2018-06-03 01:00:00,7654.48388671875
698,2018-06-03 02:00:00,7650.46728515625
699,2018-06-03 03:00:00,7618.35791015625
700,2018-06-03 04:00:00,7642.12255859375
701,2018-06-03 05:00:00,7636.34521484375
702,03-06-18 06:00:00,7641.284583161621
